ID,pred_kwh
2024-10-19_consumer_device_2_data_user_5,"tf.Tensor(0.48388278, shape=(), dtype=float32)"
2024-10-20_consumer_device_2_data_user_5,"tf.Tensor(0.45451736, shape=(), dtype=float32)"
2024-10-21_consumer_device_2_data_user_5,"tf.Tensor(0.46396846, shape=(), dtype=float32)"
2024-10-22_consumer_device_2_data_user_5,"tf.Tensor(0.39157045, shape=(), dtype=float32)"
2024-10-23_consumer_device_2_data_user_5,"tf.Tensor(0.25842598, shape=(), dtype=float32)"
2024-10-24_consumer_device_2_data_user_5,"tf.Tensor(0.25137925, shape=(), dtype=float32)"
2024-09-24_consumer_device_2_data_user_6,"tf.Tensor(0.37022418, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_6,"tf.Tensor(0.3740666, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_6,"tf.Tensor(0.4565304, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_6,"tf.Tensor(0.35833862, shape=(), dtype=float32)"
2024-09-28_consumer_device_2_data_user_6,"tf.Tensor(0.34911066, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_6,"tf.Tensor(0.374901, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_6,"tf.Tensor(0.41039538, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_6,"tf.Tensor(0.508397, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_6,"tf.Tensor(0.49397323, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_6,"tf.Tensor(0.46373323, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_6,"tf.Tensor(0.43044102, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_6,"tf.Tensor(0.5847689, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_6,"tf.Tensor(0.53117126, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_6,"tf.Tensor(0.30090377, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_6,"tf.Tensor(0.10904473, shape=(), dtype=float32)"
2024-10-09_consumer_device_2_data_user_6,"tf.Tensor(0.34903193, shape=(), dtype=float32)"
2024-10-10_consumer_device_2_data_user_6,"tf.Tensor(0.48056114, shape=(), dtype=float32)"
2024-10-11_consumer_device_2_data_user_6,"tf.Tensor(0.65214664, shape=(), dtype=float32)"
2024-10-12_consumer_device_2_data_user_6,"tf.Tensor(0.91444254, shape=(), dtype=float32)"
2024-10-13_consumer_device_2_data_user_6,"tf.Tensor(1.0379845, shape=(), dtype=float32)"
2024-10-14_consumer_device_2_data_user_6,"tf.Tensor(1.2269741, shape=(), dtype=float32)"
2024-10-15_consumer_device_2_data_user_6,"tf.Tensor(1.107606, shape=(), dtype=float32)"
2024-10-16_consumer_device_2_data_user_6,"tf.Tensor(0.4558751, shape=(), dtype=float32)"
2024-10-17_consumer_device_2_data_user_6,"tf.Tensor(0.36439222, shape=(), dtype=float32)"
2024-10-18_consumer_device_2_data_user_6,"tf.Tensor(0.45225263, shape=(), dtype=float32)"
2024-10-19_consumer_device_2_data_user_6,"tf.Tensor(0.45997417, shape=(), dtype=float32)"
2024-10-20_consumer_device_2_data_user_6,"tf.Tensor(0.5241765, shape=(), dtype=float32)"
2024-10-21_consumer_device_2_data_user_6,"tf.Tensor(0.56160617, shape=(), dtype=float32)"
2024-10-22_consumer_device_2_data_user_6,"tf.Tensor(0.40803552, shape=(), dtype=float32)"
2024-10-23_consumer_device_2_data_user_6,"tf.Tensor(0.26754746, shape=(), dtype=float32)"
2024-10-24_consumer_device_2_data_user_6,"tf.Tensor(0.26554918, shape=(), dtype=float32)"
2024-09-24_consumer_device_2_data_user_7,"tf.Tensor(0.37712735, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_7,"tf.Tensor(0.36127496, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_7,"tf.Tensor(0.44589838, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_7,"tf.Tensor(0.34842685, shape=(), dtype=float32)"
2024-09-28_consumer_device_2_data_user_7,"tf.Tensor(0.35304266, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_7,"tf.Tensor(0.38702455, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_7,"tf.Tensor(0.4140364, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_7,"tf.Tensor(0.43747953, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_7,"tf.Tensor(0.44971982, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_7,"tf.Tensor(0.48307413, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_7,"tf.Tensor(0.43679422, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_7,"tf.Tensor(0.43445438, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_7,"tf.Tensor(0.3971383, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_7,"tf.Tensor(0.3115206, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_7,"tf.Tensor(0.06558192, shape=(), dtype=float32)"
2024-10-09_consumer_device_2_data_user_7,"tf.Tensor(0.34774002, shape=(), dtype=float32)"
2024-10-10_consumer_device_2_data_user_7,"tf.Tensor(0.5169322, shape=(), dtype=float32)"
2024-10-11_consumer_device_2_data_user_7,"tf.Tensor(0.6881512, shape=(), dtype=float32)"
2024-10-12_consumer_device_2_data_user_7,"tf.Tensor(0.6495115, shape=(), dtype=float32)"
2024-10-13_consumer_device_2_data_user_7,"tf.Tensor(0.47128776, shape=(), dtype=float32)"
2024-10-14_consumer_device_2_data_user_7,"tf.Tensor(0.44340035, shape=(), dtype=float32)"
2024-10-15_consumer_device_2_data_user_7,"tf.Tensor(0.4661237, shape=(), dtype=float32)"
2024-10-16_consumer_device_2_data_user_7,"tf.Tensor(0.3277649, shape=(), dtype=float32)"
2024-10-17_consumer_device_2_data_user_7,"tf.Tensor(0.33300892, shape=(), dtype=float32)"
2024-10-18_consumer_device_2_data_user_7,"tf.Tensor(0.4729097, shape=(), dtype=float32)"
2024-10-19_consumer_device_2_data_user_7,"tf.Tensor(0.54843926, shape=(), dtype=float32)"
2024-10-20_consumer_device_2_data_user_7,"tf.Tensor(0.44007787, shape=(), dtype=float32)"
2024-10-21_consumer_device_2_data_user_7,"tf.Tensor(0.44487363, shape=(), dtype=float32)"
2024-10-22_consumer_device_2_data_user_7,"tf.Tensor(0.34014666, shape=(), dtype=float32)"
2024-10-23_consumer_device_2_data_user_7,"tf.Tensor(0.22199169, shape=(), dtype=float32)"
2024-10-24_consumer_device_2_data_user_7,"tf.Tensor(0.24515188, shape=(), dtype=float32)"
2024-09-24_consumer_device_2_data_user_8,"tf.Tensor(0.3358937, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_8,"tf.Tensor(0.34477767, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_8,"tf.Tensor(0.41931978, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_8,"tf.Tensor(0.36261743, shape=(), dtype=float32)"
2024-09-28_consumer_device_2_data_user_8,"tf.Tensor(0.35057217, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_8,"tf.Tensor(0.3957526, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_8,"tf.Tensor(0.4253596, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_8,"tf.Tensor(0.4429027, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_8,"tf.Tensor(0.43100566, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_8,"tf.Tensor(0.45584399, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_8,"tf.Tensor(0.4162855, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_8,"tf.Tensor(0.44412988, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_8,"tf.Tensor(0.46324086, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_8,"tf.Tensor(0.2718078, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_8,"tf.Tensor(0.068511605, shape=(), dtype=float32)"
2024-10-09_consumer_device_2_data_user_8,"tf.Tensor(0.32110125, shape=(), dtype=float32)"
2024-10-10_consumer_device_2_data_user_8,"tf.Tensor(0.53942734, shape=(), dtype=float32)"
2024-10-11_consumer_device_2_data_user_8,"tf.Tensor(0.88356066, shape=(), dtype=float32)"
2024-10-12_consumer_device_2_data_user_8,"tf.Tensor(0.94965315, shape=(), dtype=float32)"
2024-10-13_consumer_device_2_data_user_8,"tf.Tensor(0.8967444, shape=(), dtype=float32)"
2024-10-14_consumer_device_2_data_user_8,"tf.Tensor(1.3462319, shape=(), dtype=float32)"
2024-10-15_consumer_device_2_data_user_8,"tf.Tensor(1.2643394, shape=(), dtype=float32)"
2024-10-16_consumer_device_2_data_user_8,"tf.Tensor(0.6588567, shape=(), dtype=float32)"
2024-10-17_consumer_device_2_data_user_8,"tf.Tensor(0.4402429, shape=(), dtype=float32)"
2024-10-18_consumer_device_2_data_user_8,"tf.Tensor(0.476167, shape=(), dtype=float32)"
2024-10-19_consumer_device_2_data_user_8,"tf.Tensor(0.48267868, shape=(), dtype=float32)"
2024-10-20_consumer_device_2_data_user_8,"tf.Tensor(0.4538331, shape=(), dtype=float32)"
2024-10-21_consumer_device_2_data_user_8,"tf.Tensor(0.4625485, shape=(), dtype=float32)"
2024-10-22_consumer_device_2_data_user_8,"tf.Tensor(0.3898558, shape=(), dtype=float32)"
2024-10-23_consumer_device_2_data_user_8,"tf.Tensor(0.25765064, shape=(), dtype=float32)"
2024-10-24_consumer_device_2_data_user_8,"tf.Tensor(0.25123072, shape=(), dtype=float32)"
2024-09-24_consumer_device_2_data_user_9,"tf.Tensor(0.37186766, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_9,"tf.Tensor(0.37569344, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_9,"tf.Tensor(0.45759696, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_9,"tf.Tensor(0.35944247, shape=(), dtype=float32)"
2024-09-28_consumer_device_2_data_user_9,"tf.Tensor(0.34976333, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_9,"tf.Tensor(0.37528327, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_9,"tf.Tensor(0.4108305, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_9,"tf.Tensor(0.51244885, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_9,"tf.Tensor(0.50180894, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_9,"tf.Tensor(0.4645309, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_9,"tf.Tensor(0.43102434, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_9,"tf.Tensor(0.5896488, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_9,"tf.Tensor(0.5375379, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_9,"tf.Tensor(0.3022775, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_9,"tf.Tensor(0.11015344, shape=(), dtype=float32)"
2024-10-09_consumer_device_2_data_user_9,"tf.Tensor(0.34998038, shape=(), dtype=float32)"
2024-10-10_consumer_device_2_data_user_9,"tf.Tensor(0.4812322, shape=(), dtype=float32)"
2024-10-11_consumer_device_2_data_user_9,"tf.Tensor(0.6534407, shape=(), dtype=float32)"
2024-10-12_consumer_device_2_data_user_9,"tf.Tensor(0.91502917, shape=(), dtype=float32)"
2024-10-13_consumer_device_2_data_user_9,"tf.Tensor(1.0392103, shape=(), dtype=float32)"
2024-10-14_consumer_device_2_data_user_9,"tf.Tensor(1.2282281, shape=(), dtype=float32)"
2024-10-15_consumer_device_2_data_user_9,"tf.Tensor(1.1083744, shape=(), dtype=float32)"
2024-10-16_consumer_device_2_data_user_9,"tf.Tensor(0.4559142, shape=(), dtype=float32)"
2024-10-17_consumer_device_2_data_user_9,"tf.Tensor(0.3644323, shape=(), dtype=float32)"
2024-10-18_consumer_device_2_data_user_9,"tf.Tensor(0.45244634, shape=(), dtype=float32)"
2024-10-19_consumer_device_2_data_user_9,"tf.Tensor(0.45989406, shape=(), dtype=float32)"
2024-10-20_consumer_device_2_data_user_9,"tf.Tensor(0.524522, shape=(), dtype=float32)"
2024-10-21_consumer_device_2_data_user_9,"tf.Tensor(0.56191623, shape=(), dtype=float32)"
2024-10-22_consumer_device_2_data_user_9,"tf.Tensor(0.408144, shape=(), dtype=float32)"
2024-10-23_consumer_device_2_data_user_9,"tf.Tensor(0.26757362, shape=(), dtype=float32)"
2024-10-24_consumer_device_2_data_user_9,"tf.Tensor(0.26554668, shape=(), dtype=float32)"
2024-09-24_consumer_device_31_data_user_1,"tf.Tensor(5.610364, shape=(), dtype=float32)"
2024-09-25_consumer_device_31_data_user_1,"tf.Tensor(4.8524413, shape=(), dtype=float32)"
2024-09-26_consumer_device_31_data_user_1,"tf.Tensor(7.6091123, shape=(), dtype=float32)"
2024-09-27_consumer_device_31_data_user_1,"tf.Tensor(15.855604, shape=(), dtype=float32)"
2024-09-28_consumer_device_31_data_user_1,"tf.Tensor(11.798032, shape=(), dtype=float32)"
2024-09-29_consumer_device_31_data_user_1,"tf.Tensor(11.321294, shape=(), dtype=float32)"
2024-09-30_consumer_device_31_data_user_1,"tf.Tensor(9.014823, shape=(), dtype=float32)"
2024-10-01_consumer_device_31_data_user_1,"tf.Tensor(8.285731, shape=(), dtype=float32)"
2024-10-02_consumer_device_31_data_user_1,"tf.Tensor(7.8776855, shape=(), dtype=float32)"
2024-10-03_consumer_device_31_data_user_1,"tf.Tensor(9.923095, shape=(), dtype=float32)"
2024-10-04_consumer_device_31_data_user_1,"tf.Tensor(9.233777, shape=(), dtype=float32)"
2024-10-05_consumer_device_31_data_user_1,"tf.Tensor(8.767489, shape=(), dtype=float32)"
2024-10-06_consumer_device_31_data_user_1,"tf.Tensor(5.9941916, shape=(), dtype=float32)"
2024-10-07_consumer_device_31_data_user_1,"tf.Tensor(8.859219, shape=(), dtype=float32)"
2024-10-08_consumer_device_31_data_user_1,"tf.Tensor(17.078999, shape=(), dtype=float32)"
2024-10-09_consumer_device_31_data_user_1,"tf.Tensor(13.305982, shape=(), dtype=float32)"
2024-10-10_consumer_device_31_data_user_1,"tf.Tensor(12.5239525, shape=(), dtype=float32)"
2024-10-11_consumer_device_31_data_user_1,"tf.Tensor(9.441734, shape=(), dtype=float32)"
2024-10-12_consumer_device_31_data_user_1,"tf.Tensor(8.607084, shape=(), dtype=float32)"
2024-10-13_consumer_device_31_data_user_1,"tf.Tensor(7.1914554, shape=(), dtype=float32)"
2024-10-14_consumer_device_31_data_user_1,"tf.Tensor(5.451571, shape=(), dtype=float32)"
2024-10-15_consumer_device_31_data_user_1,"tf.Tensor(4.8883, shape=(), dtype=float32)"
2024-10-16_consumer_device_31_data_user_1,"tf.Tensor(4.9473577, shape=(), dtype=float32)"
2024-10-17_consumer_device_31_data_user_1,"tf.Tensor(4.753435, shape=(), dtype=float32)"
2024-10-18_consumer_device_31_data_user_1,"tf.Tensor(3.7078109, shape=(), dtype=float32)"
2024-10-19_consumer_device_31_data_user_1,"tf.Tensor(3.9824104, shape=(), dtype=float32)"
2024-10-20_consumer_device_31_data_user_1,"tf.Tensor(5.077979, shape=(), dtype=float32)"
2024-10-21_consumer_device_31_data_user_1,"tf.Tensor(4.827205, shape=(), dtype=float32)"
2024-10-22_consumer_device_31_data_user_1,"tf.Tensor(4.2287216, shape=(), dtype=float32)"
2024-10-23_consumer_device_31_data_user_1,"tf.Tensor(3.5976157, shape=(), dtype=float32)"
2024-10-24_consumer_device_31_data_user_1,"tf.Tensor(2.6836185, shape=(), dtype=float32)"
2024-09-24_consumer_device_31_data_user_10,0
2024-09-25_consumer_device_31_data_user_10,0
2024-09-26_consumer_device_31_data_user_10,0
2024-09-27_consumer_device_31_data_user_10,0
2024-09-28_consumer_device_31_data_user_10,0
2024-09-29_consumer_device_31_data_user_10,0
2024-09-30_consumer_device_31_data_user_10,0
2024-10-01_consumer_device_31_data_user_10,0
2024-10-02_consumer_device_31_data_user_10,0
2024-10-03_consumer_device_31_data_user_10,0
2024-10-04_consumer_device_31_data_user_10,0
2024-10-05_consumer_device_31_data_user_10,0
2024-10-06_consumer_device_31_data_user_10,0
2024-10-07_consumer_device_31_data_user_10,0
2024-10-08_consumer_device_31_data_user_10,0
2024-10-09_consumer_device_31_data_user_10,0
2024-10-10_consumer_device_31_data_user_10,0
2024-10-11_consumer_device_31_data_user_10,0
2024-10-12_consumer_device_31_data_user_10,0
2024-10-13_consumer_device_31_data_user_10,0
2024-10-14_consumer_device_31_data_user_10,0
2024-10-15_consumer_device_31_data_user_10,0
2024-10-16_consumer_device_31_data_user_10,0
2024-10-17_consumer_device_31_data_user_10,0
2024-10-18_consumer_device_31_data_user_10,0
2024-10-19_consumer_device_31_data_user_10,0
2024-10-20_consumer_device_31_data_user_10,0
2024-10-21_consumer_device_31_data_user_10,0
2024-10-22_consumer_device_31_data_user_10,0
2024-10-23_consumer_device_31_data_user_10,0
2024-10-24_consumer_device_31_data_user_10,0
2024-09-24_consumer_device_31_data_user_11,"tf.Tensor(0.1253038, shape=(), dtype=float32)"
2024-09-25_consumer_device_31_data_user_11,"tf.Tensor(0.18897653, shape=(), dtype=float32)"
2024-09-26_consumer_device_31_data_user_11,"tf.Tensor(0.2223989, shape=(), dtype=float32)"
2024-09-27_consumer_device_31_data_user_11,"tf.Tensor(0.10284269, shape=(), dtype=float32)"
2024-09-28_consumer_device_31_data_user_11,"tf.Tensor(0.18768048, shape=(), dtype=float32)"
2024-09-29_consumer_device_31_data_user_11,"tf.Tensor(0.30638513, shape=(), dtype=float32)"
2024-09-30_consumer_device_31_data_user_11,"tf.Tensor(0.36374572, shape=(), dtype=float32)"
2024-10-01_consumer_device_31_data_user_11,"tf.Tensor(0.4024469, shape=(), dtype=float32)"
2024-10-02_consumer_device_31_data_user_11,"tf.Tensor(0.423577, shape=(), dtype=float32)"
2024-10-03_consumer_device_31_data_user_11,"tf.Tensor(0.43409058, shape=(), dtype=float32)"
2024-10-04_consumer_device_31_data_user_11,"tf.Tensor(0.41237593, shape=(), dtype=float32)"
2024-10-05_consumer_device_31_data_user_11,"tf.Tensor(0.4752103, shape=(), dtype=float32)"
2024-10-06_consumer_device_31_data_user_11,"tf.Tensor(0.4061352, shape=(), dtype=float32)"
2024-10-07_consumer_device_31_data_user_11,"tf.Tensor(0.26754045, shape=(), dtype=float32)"
2024-10-08_consumer_device_31_data_user_11,"tf.Tensor(0.042369306, shape=(), dtype=float32)"
2024-10-09_consumer_device_31_data_user_11,"tf.Tensor(0.2811244, shape=(), dtype=float32)"
2024-10-10_consumer_device_31_data_user_11,"tf.Tensor(0.4373876, shape=(), dtype=float32)"
2024-10-11_consumer_device_31_data_user_11,"tf.Tensor(0.57936275, shape=(), dtype=float32)"
2024-10-12_consumer_device_31_data_user_11,"tf.Tensor(0.8668381, shape=(), dtype=float32)"
2024-10-13_consumer_device_31_data_user_11,"tf.Tensor(0.9868243, shape=(), dtype=float32)"
2024-10-14_consumer_device_31_data_user_11,"tf.Tensor(1.1609995, shape=(), dtype=float32)"
2024-10-15_consumer_device_31_data_user_11,"tf.Tensor(1.0662291, shape=(), dtype=float32)"
2024-10-16_consumer_device_31_data_user_11,"tf.Tensor(0.45139098, shape=(), dtype=float32)"
2024-10-17_consumer_device_31_data_user_11,"tf.Tensor(0.36140206, shape=(), dtype=float32)"
2024-10-18_consumer_device_31_data_user_11,"tf.Tensor(0.4424531, shape=(), dtype=float32)"
2024-10-19_consumer_device_31_data_user_11,"tf.Tensor(0.45687735, shape=(), dtype=float32)"
2024-10-20_consumer_device_31_data_user_11,"tf.Tensor(0.5123322, shape=(), dtype=float32)"
2024-10-21_consumer_device_31_data_user_11,"tf.Tensor(0.5527514, shape=(), dtype=float32)"
2024-10-22_consumer_device_31_data_user_11,"tf.Tensor(0.40418482, shape=(), dtype=float32)"
2024-10-23_consumer_device_31_data_user_11,"tf.Tensor(0.26668313, shape=(), dtype=float32)"
2024-10-24_consumer_device_31_data_user_11,"tf.Tensor(0.26593503, shape=(), dtype=float32)"
2024-09-24_consumer_device_31_data_user_2,"tf.Tensor(0.07117176, shape=(), dtype=float32)"
2024-09-25_consumer_device_31_data_user_2,"tf.Tensor(0.09153777, shape=(), dtype=float32)"
2024-09-26_consumer_device_31_data_user_2,0
2024-09-27_consumer_device_31_data_user_2,0
2024-09-28_consumer_device_31_data_user_2,0
2024-09-29_consumer_device_31_data_user_2,0
2024-09-30_consumer_device_31_data_user_2,0
2024-10-01_consumer_device_31_data_user_2,0
2024-10-02_consumer_device_31_data_user_2,0
2024-10-03_consumer_device_31_data_user_2,0
2024-10-04_consumer_device_31_data_user_2,0
2024-10-05_consumer_device_31_data_user_2,0
2024-10-06_consumer_device_31_data_user_2,0
2024-10-07_consumer_device_31_data_user_2,0
2024-10-08_consumer_device_31_data_user_2,0
2024-10-09_consumer_device_31_data_user_2,0
2024-10-10_consumer_device_31_data_user_2,0
2024-10-11_consumer_device_31_data_user_2,0
2024-10-12_consumer_device_31_data_user_2,0
2024-10-13_consumer_device_31_data_user_2,0
2024-10-14_consumer_device_31_data_user_2,0
2024-10-15_consumer_device_31_data_user_2,0
2024-10-16_consumer_device_31_data_user_2,0
