ID,pred_kwh
2024-09-26_consumer_device_26_data_user_8,0
2024-09-27_consumer_device_26_data_user_8,0
2024-09-28_consumer_device_26_data_user_8,0
2024-09-29_consumer_device_26_data_user_8,0
2024-09-30_consumer_device_26_data_user_8,0
2024-10-01_consumer_device_26_data_user_8,0
2024-10-02_consumer_device_26_data_user_8,0
2024-10-03_consumer_device_26_data_user_8,0
2024-10-04_consumer_device_26_data_user_8,0
2024-10-05_consumer_device_26_data_user_8,0
2024-10-06_consumer_device_26_data_user_8,0
2024-10-07_consumer_device_26_data_user_8,0
2024-10-08_consumer_device_26_data_user_8,0
2024-10-09_consumer_device_26_data_user_8,0
2024-10-10_consumer_device_26_data_user_8,0
2024-10-11_consumer_device_26_data_user_8,0
2024-10-12_consumer_device_26_data_user_8,0
2024-10-13_consumer_device_26_data_user_8,0
2024-10-14_consumer_device_26_data_user_8,0
2024-10-15_consumer_device_26_data_user_8,0
2024-10-16_consumer_device_26_data_user_8,0
2024-10-17_consumer_device_26_data_user_8,0
2024-10-18_consumer_device_26_data_user_8,0
2024-10-19_consumer_device_26_data_user_8,0
2024-10-20_consumer_device_26_data_user_8,0
2024-10-21_consumer_device_26_data_user_8,0
2024-10-22_consumer_device_26_data_user_8,0
2024-10-23_consumer_device_26_data_user_8,0
2024-10-24_consumer_device_26_data_user_8,0
2024-09-24_consumer_device_26_data_user_9,"tf.Tensor(0.2665044, shape=(), dtype=float32)"
2024-09-25_consumer_device_26_data_user_9,"tf.Tensor(0.24920812, shape=(), dtype=float32)"
2024-09-26_consumer_device_26_data_user_9,"tf.Tensor(0.29508585, shape=(), dtype=float32)"
2024-09-27_consumer_device_26_data_user_9,0
2024-09-28_consumer_device_26_data_user_9,"tf.Tensor(0.13951993, shape=(), dtype=float32)"
2024-09-29_consumer_device_26_data_user_9,"tf.Tensor(0.19851017, shape=(), dtype=float32)"
2024-09-30_consumer_device_26_data_user_9,"tf.Tensor(0.26059395, shape=(), dtype=float32)"
2024-10-01_consumer_device_26_data_user_9,"tf.Tensor(0.292139, shape=(), dtype=float32)"
2024-10-02_consumer_device_26_data_user_9,"tf.Tensor(0.30024278, shape=(), dtype=float32)"
2024-10-03_consumer_device_26_data_user_9,"tf.Tensor(0.3053661, shape=(), dtype=float32)"
2024-10-04_consumer_device_26_data_user_9,"tf.Tensor(0.26304752, shape=(), dtype=float32)"
2024-10-05_consumer_device_26_data_user_9,"tf.Tensor(0.27841592, shape=(), dtype=float32)"
2024-10-06_consumer_device_26_data_user_9,"tf.Tensor(0.26531062, shape=(), dtype=float32)"
2024-10-07_consumer_device_26_data_user_9,"tf.Tensor(0.24556941, shape=(), dtype=float32)"
2024-10-08_consumer_device_26_data_user_9,0
2024-10-09_consumer_device_26_data_user_9,"tf.Tensor(0.1708849, shape=(), dtype=float32)"
2024-10-10_consumer_device_26_data_user_9,"tf.Tensor(0.23130979, shape=(), dtype=float32)"
2024-10-11_consumer_device_26_data_user_9,"tf.Tensor(0.21574272, shape=(), dtype=float32)"
2024-10-12_consumer_device_26_data_user_9,"tf.Tensor(0.2645621, shape=(), dtype=float32)"
2024-10-13_consumer_device_26_data_user_9,"tf.Tensor(0.26284432, shape=(), dtype=float32)"
2024-10-14_consumer_device_26_data_user_9,"tf.Tensor(0.25006324, shape=(), dtype=float32)"
2024-10-15_consumer_device_26_data_user_9,"tf.Tensor(0.25201106, shape=(), dtype=float32)"
2024-10-16_consumer_device_26_data_user_9,"tf.Tensor(0.18924902, shape=(), dtype=float32)"
2024-10-17_consumer_device_26_data_user_9,"tf.Tensor(0.16305126, shape=(), dtype=float32)"
2024-10-18_consumer_device_26_data_user_9,"tf.Tensor(0.2279339, shape=(), dtype=float32)"
2024-10-19_consumer_device_26_data_user_9,"tf.Tensor(0.24844448, shape=(), dtype=float32)"
2024-10-20_consumer_device_26_data_user_9,"tf.Tensor(0.23276734, shape=(), dtype=float32)"
2024-10-21_consumer_device_26_data_user_9,"tf.Tensor(0.24985306, shape=(), dtype=float32)"
2024-10-22_consumer_device_26_data_user_9,"tf.Tensor(0.15920003, shape=(), dtype=float32)"
2024-10-23_consumer_device_26_data_user_9,"tf.Tensor(0.04631126, shape=(), dtype=float32)"
2024-10-24_consumer_device_26_data_user_9,"tf.Tensor(0.05357349, shape=(), dtype=float32)"
2024-09-24_consumer_device_29_data_user_1,"tf.Tensor(11.152454, shape=(), dtype=float32)"
2024-09-25_consumer_device_29_data_user_1,"tf.Tensor(7.32951, shape=(), dtype=float32)"
2024-09-26_consumer_device_29_data_user_1,"tf.Tensor(7.9311213, shape=(), dtype=float32)"
2024-09-27_consumer_device_29_data_user_1,"tf.Tensor(6.339268, shape=(), dtype=float32)"
2024-09-28_consumer_device_29_data_user_1,"tf.Tensor(6.490598, shape=(), dtype=float32)"
2024-09-29_consumer_device_29_data_user_1,"tf.Tensor(6.5636215, shape=(), dtype=float32)"
2024-09-30_consumer_device_29_data_user_1,"tf.Tensor(7.92209, shape=(), dtype=float32)"
2024-10-01_consumer_device_29_data_user_1,"tf.Tensor(6.9290867, shape=(), dtype=float32)"
2024-10-02_consumer_device_29_data_user_1,"tf.Tensor(5.507913, shape=(), dtype=float32)"
2024-10-03_consumer_device_29_data_user_1,"tf.Tensor(6.104797, shape=(), dtype=float32)"
2024-10-04_consumer_device_29_data_user_1,"tf.Tensor(5.8101025, shape=(), dtype=float32)"
2024-10-05_consumer_device_29_data_user_1,"tf.Tensor(5.9785113, shape=(), dtype=float32)"
2024-10-06_consumer_device_29_data_user_1,"tf.Tensor(5.583916, shape=(), dtype=float32)"
2024-10-07_consumer_device_29_data_user_1,"tf.Tensor(7.2500677, shape=(), dtype=float32)"
2024-10-08_consumer_device_29_data_user_1,"tf.Tensor(10.5019865, shape=(), dtype=float32)"
2024-10-09_consumer_device_29_data_user_1,"tf.Tensor(7.690454, shape=(), dtype=float32)"
2024-10-10_consumer_device_29_data_user_1,"tf.Tensor(6.861399, shape=(), dtype=float32)"
2024-10-11_consumer_device_29_data_user_1,"tf.Tensor(5.87522, shape=(), dtype=float32)"
2024-10-12_consumer_device_29_data_user_1,"tf.Tensor(3.9189625, shape=(), dtype=float32)"
2024-10-13_consumer_device_29_data_user_1,"tf.Tensor(4.178768, shape=(), dtype=float32)"
2024-10-14_consumer_device_29_data_user_1,"tf.Tensor(4.21474, shape=(), dtype=float32)"
2024-10-15_consumer_device_29_data_user_1,"tf.Tensor(4.5231237, shape=(), dtype=float32)"
2024-10-16_consumer_device_29_data_user_1,"tf.Tensor(3.7510345, shape=(), dtype=float32)"
2024-10-17_consumer_device_29_data_user_1,"tf.Tensor(3.2061641, shape=(), dtype=float32)"
2024-10-18_consumer_device_29_data_user_1,"tf.Tensor(3.1005633, shape=(), dtype=float32)"
2024-10-19_consumer_device_29_data_user_1,"tf.Tensor(3.3993402, shape=(), dtype=float32)"
2024-10-20_consumer_device_29_data_user_1,"tf.Tensor(3.8602602, shape=(), dtype=float32)"
2024-10-21_consumer_device_29_data_user_1,"tf.Tensor(3.8053617, shape=(), dtype=float32)"
2024-10-22_consumer_device_29_data_user_1,"tf.Tensor(4.7723465, shape=(), dtype=float32)"
2024-10-23_consumer_device_29_data_user_1,"tf.Tensor(3.0922756, shape=(), dtype=float32)"
2024-10-24_consumer_device_29_data_user_1,"tf.Tensor(2.2509353, shape=(), dtype=float32)"
2024-09-24_consumer_device_29_data_user_2,0
2024-09-25_consumer_device_29_data_user_2,0
2024-09-26_consumer_device_29_data_user_2,0
2024-09-27_consumer_device_29_data_user_2,0
2024-09-28_consumer_device_29_data_user_2,0
2024-09-29_consumer_device_29_data_user_2,0
2024-09-30_consumer_device_29_data_user_2,0
2024-10-01_consumer_device_29_data_user_2,0
2024-10-02_consumer_device_29_data_user_2,0
2024-10-03_consumer_device_29_data_user_2,0
2024-10-04_consumer_device_29_data_user_2,0
2024-10-05_consumer_device_29_data_user_2,0
2024-10-06_consumer_device_29_data_user_2,0
2024-10-07_consumer_device_29_data_user_2,0
2024-10-08_consumer_device_29_data_user_2,0
2024-10-09_consumer_device_29_data_user_2,0
2024-10-10_consumer_device_29_data_user_2,0
2024-10-11_consumer_device_29_data_user_2,0
2024-10-12_consumer_device_29_data_user_2,0
2024-10-13_consumer_device_29_data_user_2,0
2024-10-14_consumer_device_29_data_user_2,0
2024-10-15_consumer_device_29_data_user_2,0
2024-10-16_consumer_device_29_data_user_2,0
2024-10-17_consumer_device_29_data_user_2,0
2024-10-18_consumer_device_29_data_user_2,0
2024-10-19_consumer_device_29_data_user_2,0
2024-10-20_consumer_device_29_data_user_2,0
2024-10-21_consumer_device_29_data_user_2,0
2024-10-22_consumer_device_29_data_user_2,0
2024-10-23_consumer_device_29_data_user_2,0
2024-10-24_consumer_device_29_data_user_2,0
2024-09-24_consumer_device_29_data_user_3,"tf.Tensor(17.442936, shape=(), dtype=float32)"
2024-09-25_consumer_device_29_data_user_3,"tf.Tensor(12.450819, shape=(), dtype=float32)"
2024-09-26_consumer_device_29_data_user_3,"tf.Tensor(13.222956, shape=(), dtype=float32)"
2024-09-27_consumer_device_29_data_user_3,"tf.Tensor(15.094585, shape=(), dtype=float32)"
2024-09-28_consumer_device_29_data_user_3,"tf.Tensor(13.461235, shape=(), dtype=float32)"
2024-09-29_consumer_device_29_data_user_3,"tf.Tensor(13.188135, shape=(), dtype=float32)"
2024-09-30_consumer_device_29_data_user_3,"tf.Tensor(13.437507, shape=(), dtype=float32)"
2024-10-01_consumer_device_29_data_user_3,"tf.Tensor(11.045077, shape=(), dtype=float32)"
2024-10-02_consumer_device_29_data_user_3,"tf.Tensor(9.436603, shape=(), dtype=float32)"
2024-10-03_consumer_device_29_data_user_3,"tf.Tensor(10.296229, shape=(), dtype=float32)"
2024-10-04_consumer_device_29_data_user_3,"tf.Tensor(10.749002, shape=(), dtype=float32)"
2024-10-05_consumer_device_29_data_user_3,"tf.Tensor(10.345065, shape=(), dtype=float32)"
2024-10-06_consumer_device_29_data_user_3,"tf.Tensor(9.8287945, shape=(), dtype=float32)"
2024-10-07_consumer_device_29_data_user_3,"tf.Tensor(11.245, shape=(), dtype=float32)"
2024-10-08_consumer_device_29_data_user_3,"tf.Tensor(16.513079, shape=(), dtype=float32)"
2024-10-09_consumer_device_29_data_user_3,"tf.Tensor(12.056649, shape=(), dtype=float32)"
2024-10-10_consumer_device_29_data_user_3,"tf.Tensor(10.89207, shape=(), dtype=float32)"
2024-10-11_consumer_device_29_data_user_3,"tf.Tensor(9.214638, shape=(), dtype=float32)"
2024-10-12_consumer_device_29_data_user_3,"tf.Tensor(6.46264, shape=(), dtype=float32)"
2024-10-13_consumer_device_29_data_user_3,"tf.Tensor(6.829901, shape=(), dtype=float32)"
2024-10-14_consumer_device_29_data_user_3,"tf.Tensor(6.0879745, shape=(), dtype=float32)"
2024-10-15_consumer_device_29_data_user_3,"tf.Tensor(7.9168386, shape=(), dtype=float32)"
2024-10-16_consumer_device_29_data_user_3,"tf.Tensor(6.2267737, shape=(), dtype=float32)"
2024-10-17_consumer_device_29_data_user_3,"tf.Tensor(5.7389536, shape=(), dtype=float32)"
2024-10-18_consumer_device_29_data_user_3,"tf.Tensor(5.3419027, shape=(), dtype=float32)"
2024-10-19_consumer_device_29_data_user_3,"tf.Tensor(5.8318887, shape=(), dtype=float32)"
2024-10-20_consumer_device_29_data_user_3,"tf.Tensor(5.8834767, shape=(), dtype=float32)"
2024-10-21_consumer_device_29_data_user_3,"tf.Tensor(5.9999514, shape=(), dtype=float32)"
2024-10-22_consumer_device_29_data_user_3,"tf.Tensor(6.5401077, shape=(), dtype=float32)"
2024-10-23_consumer_device_29_data_user_3,"tf.Tensor(4.6889973, shape=(), dtype=float32)"
2024-10-24_consumer_device_29_data_user_3,"tf.Tensor(3.4069972, shape=(), dtype=float32)"
2024-09-24_consumer_device_29_data_user_4,"tf.Tensor(7.3336897, shape=(), dtype=float32)"
2024-09-25_consumer_device_29_data_user_4,"tf.Tensor(4.640931, shape=(), dtype=float32)"
2024-09-26_consumer_device_29_data_user_4,"tf.Tensor(6.477547, shape=(), dtype=float32)"
2024-09-27_consumer_device_29_data_user_4,"tf.Tensor(3.4613092, shape=(), dtype=float32)"
2024-09-28_consumer_device_29_data_user_4,"tf.Tensor(4.0715494, shape=(), dtype=float32)"
2024-09-29_consumer_device_29_data_user_4,"tf.Tensor(6.744234, shape=(), dtype=float32)"
2024-09-30_consumer_device_29_data_user_4,"tf.Tensor(6.228397, shape=(), dtype=float32)"
2024-10-01_consumer_device_29_data_user_4,"tf.Tensor(5.491758, shape=(), dtype=float32)"
2024-10-02_consumer_device_29_data_user_4,"tf.Tensor(4.2512546, shape=(), dtype=float32)"
2024-10-03_consumer_device_29_data_user_4,"tf.Tensor(4.631273, shape=(), dtype=float32)"
2024-10-04_consumer_device_29_data_user_4,"tf.Tensor(4.446264, shape=(), dtype=float32)"
2024-10-05_consumer_device_29_data_user_4,"tf.Tensor(4.863424, shape=(), dtype=float32)"
2024-10-06_consumer_device_29_data_user_4,"tf.Tensor(5.3116403, shape=(), dtype=float32)"
2024-10-07_consumer_device_29_data_user_4,"tf.Tensor(6.2006073, shape=(), dtype=float32)"
2024-10-08_consumer_device_29_data_user_4,"tf.Tensor(8.435335, shape=(), dtype=float32)"
2024-10-09_consumer_device_29_data_user_4,"tf.Tensor(6.3935866, shape=(), dtype=float32)"
2024-10-10_consumer_device_29_data_user_4,"tf.Tensor(5.720921, shape=(), dtype=float32)"
2024-10-11_consumer_device_29_data_user_4,"tf.Tensor(5.3033333, shape=(), dtype=float32)"
2024-10-12_consumer_device_29_data_user_4,"tf.Tensor(3.359837, shape=(), dtype=float32)"
2024-10-13_consumer_device_29_data_user_4,"tf.Tensor(3.6161566, shape=(), dtype=float32)"
2024-10-14_consumer_device_29_data_user_4,"tf.Tensor(3.7942727, shape=(), dtype=float32)"
2024-10-15_consumer_device_29_data_user_4,"tf.Tensor(3.9352272, shape=(), dtype=float32)"
2024-10-16_consumer_device_29_data_user_4,"tf.Tensor(3.2453647, shape=(), dtype=float32)"
2024-10-17_consumer_device_29_data_user_4,"tf.Tensor(2.7584457, shape=(), dtype=float32)"
2024-10-18_consumer_device_29_data_user_4,"tf.Tensor(2.7408566, shape=(), dtype=float32)"
2024-10-19_consumer_device_29_data_user_4,"tf.Tensor(3.0983403, shape=(), dtype=float32)"
2024-10-20_consumer_device_29_data_user_4,"tf.Tensor(3.4052427, shape=(), dtype=float32)"
2024-10-21_consumer_device_29_data_user_4,"tf.Tensor(3.3829176, shape=(), dtype=float32)"
2024-10-22_consumer_device_29_data_user_4,"tf.Tensor(4.022548, shape=(), dtype=float32)"
2024-10-23_consumer_device_29_data_user_4,"tf.Tensor(2.6890073, shape=(), dtype=float32)"
2024-10-24_consumer_device_29_data_user_4,"tf.Tensor(1.9297404, shape=(), dtype=float32)"
2024-09-24_consumer_device_29_data_user_5,"tf.Tensor(10.762033, shape=(), dtype=float32)"
2024-09-25_consumer_device_29_data_user_5,"tf.Tensor(5.977474, shape=(), dtype=float32)"
2024-09-26_consumer_device_29_data_user_5,"tf.Tensor(6.7170534, shape=(), dtype=float32)"
2024-09-27_consumer_device_29_data_user_5,"tf.Tensor(3.7094944, shape=(), dtype=float32)"
2024-09-28_consumer_device_29_data_user_5,"tf.Tensor(4.528948, shape=(), dtype=float32)"
2024-09-29_consumer_device_29_data_user_5,"tf.Tensor(5.1136365, shape=(), dtype=float32)"
2024-09-30_consumer_device_29_data_user_5,"tf.Tensor(6.372898, shape=(), dtype=float32)"
2024-10-01_consumer_device_29_data_user_5,"tf.Tensor(6.1170664, shape=(), dtype=float32)"
2024-10-02_consumer_device_29_data_user_5,"tf.Tensor(4.7288027, shape=(), dtype=float32)"
2024-10-03_consumer_device_29_data_user_5,"tf.Tensor(4.919867, shape=(), dtype=float32)"
2024-10-04_consumer_device_29_data_user_5,"tf.Tensor(4.604612, shape=(), dtype=float32)"
2024-10-05_consumer_device_29_data_user_5,"tf.Tensor(5.116367, shape=(), dtype=float32)"
2024-10-06_consumer_device_29_data_user_5,"tf.Tensor(4.9035397, shape=(), dtype=float32)"
2024-10-07_consumer_device_29_data_user_5,"tf.Tensor(6.3681912, shape=(), dtype=float32)"
2024-10-08_consumer_device_29_data_user_5,"tf.Tensor(9.508164, shape=(), dtype=float32)"
2024-10-09_consumer_device_29_data_user_5,"tf.Tensor(7.0817256, shape=(), dtype=float32)"
2024-10-10_consumer_device_29_data_user_5,"tf.Tensor(6.23288, shape=(), dtype=float32)"
2024-10-11_consumer_device_29_data_user_5,"tf.Tensor(5.70087, shape=(), dtype=float32)"
2024-10-12_consumer_device_29_data_user_5,"tf.Tensor(3.6261506, shape=(), dtype=float32)"
2024-10-13_consumer_device_29_data_user_5,"tf.Tensor(3.808332, shape=(), dtype=float32)"
2024-10-14_consumer_device_29_data_user_5,"tf.Tensor(3.9450247, shape=(), dtype=float32)"
2024-10-15_consumer_device_29_data_user_5,"tf.Tensor(4.1235127, shape=(), dtype=float32)"
2024-10-16_consumer_device_29_data_user_5,"tf.Tensor(3.4562802, shape=(), dtype=float32)"
2024-10-17_consumer_device_29_data_user_5,"tf.Tensor(2.924225, shape=(), dtype=float32)"
2024-10-18_consumer_device_29_data_user_5,"tf.Tensor(2.8871043, shape=(), dtype=float32)"
2024-10-19_consumer_device_29_data_user_5,"tf.Tensor(3.2317579, shape=(), dtype=float32)"
2024-10-20_consumer_device_29_data_user_5,"tf.Tensor(3.5350804, shape=(), dtype=float32)"
2024-10-21_consumer_device_29_data_user_5,"tf.Tensor(3.529131, shape=(), dtype=float32)"
2024-10-22_consumer_device_29_data_user_5,"tf.Tensor(4.358141, shape=(), dtype=float32)"
2024-10-23_consumer_device_29_data_user_5,"tf.Tensor(2.8621526, shape=(), dtype=float32)"
2024-10-24_consumer_device_29_data_user_5,"tf.Tensor(2.0643988, shape=(), dtype=float32)"
2024-09-24_consumer_device_29_data_user_6,"tf.Tensor(0.2345437, shape=(), dtype=float32)"
2024-09-25_consumer_device_29_data_user_6,"tf.Tensor(0.22661105, shape=(), dtype=float32)"
2024-09-26_consumer_device_29_data_user_6,"tf.Tensor(0.27173784, shape=(), dtype=float32)"
2024-09-27_consumer_device_29_data_user_6,0
2024-09-28_consumer_device_29_data_user_6,"tf.Tensor(0.14638914, shape=(), dtype=float32)"
2024-09-29_consumer_device_29_data_user_6,"tf.Tensor(0.21367288, shape=(), dtype=float32)"
2024-09-30_consumer_device_29_data_user_6,"tf.Tensor(0.25248462, shape=(), dtype=float32)"
2024-10-01_consumer_device_29_data_user_6,"tf.Tensor(0.2858199, shape=(), dtype=float32)"
2024-10-02_consumer_device_29_data_user_6,"tf.Tensor(0.29452845, shape=(), dtype=float32)"
2024-10-03_consumer_device_29_data_user_6,"tf.Tensor(0.30023152, shape=(), dtype=float32)"
2024-10-04_consumer_device_29_data_user_6,"tf.Tensor(0.25990602, shape=(), dtype=float32)"
2024-10-05_consumer_device_29_data_user_6,"tf.Tensor(0.27773, shape=(), dtype=float32)"
2024-10-06_consumer_device_29_data_user_6,"tf.Tensor(0.28126645, shape=(), dtype=float32)"
2024-10-07_consumer_device_29_data_user_6,"tf.Tensor(0.2504876, shape=(), dtype=float32)"
2024-10-08_consumer_device_29_data_user_6,0
2024-10-09_consumer_device_29_data_user_6,"tf.Tensor(0.17285511, shape=(), dtype=float32)"
2024-10-10_consumer_device_29_data_user_6,"tf.Tensor(0.23192613, shape=(), dtype=float32)"
2024-10-11_consumer_device_29_data_user_6,"tf.Tensor(0.21631843, shape=(), dtype=float32)"
2024-10-12_consumer_device_29_data_user_6,"tf.Tensor(0.26487726, shape=(), dtype=float32)"
2024-10-13_consumer_device_29_data_user_6,"tf.Tensor(0.2643819, shape=(), dtype=float32)"
2024-10-14_consumer_device_29_data_user_6,"tf.Tensor(0.25076228, shape=(), dtype=float32)"
2024-10-15_consumer_device_29_data_user_6,"tf.Tensor(0.2524001, shape=(), dtype=float32)"
2024-10-16_consumer_device_29_data_user_6,"tf.Tensor(0.18947423, shape=(), dtype=float32)"
2024-10-17_consumer_device_29_data_user_6,"tf.Tensor(0.16326582, shape=(), dtype=float32)"
2024-10-18_consumer_device_29_data_user_6,"tf.Tensor(0.22815906, shape=(), dtype=float32)"
2024-10-19_consumer_device_29_data_user_6,"tf.Tensor(0.24869563, shape=(), dtype=float32)"
2024-10-20_consumer_device_29_data_user_6,"tf.Tensor(0.2330776, shape=(), dtype=float32)"
2024-10-21_consumer_device_29_data_user_6,"tf.Tensor(0.25009203, shape=(), dtype=float32)"
2024-10-22_consumer_device_29_data_user_6,"tf.Tensor(0.15937148, shape=(), dtype=float32)"
2024-10-23_consumer_device_29_data_user_6,"tf.Tensor(0.04657638, shape=(), dtype=float32)"
2024-10-24_consumer_device_29_data_user_6,"tf.Tensor(0.05377263, shape=(), dtype=float32)"
2024-09-24_consumer_device_29_data_user_7,"tf.Tensor(14.412422, shape=(), dtype=float32)"
2024-09-25_consumer_device_29_data_user_7,"tf.Tensor(10.359548, shape=(), dtype=float32)"
